entry_time,ticker,hour_bucket,y,probwin,month
2024-03-14 13:45:00,CAT,09:45,0,0.6001033397940418,2024-03
2024-03-15 13:30:00,GS,09:30,0,0.3132612028348067,2024-03
2024-03-15 13:45:00,CAT,09:45,1,0.5761184147002069,2024-03
2024-03-15 13:45:00,GS,09:45,0,0.5490257116147348,2024-03
2024-03-15 14:15:00,JPM,10:15,1,0.5162935034459635,2024-03
2024-03-15 14:30:00,CAT,10:30,1,0.5186202678581894,2024-03
2024-03-15 19:15:00,CAT,15:15,0,0.5122864072323604,2024-03
2024-03-15 19:15:00,JPM,15:15,0,0.39666060651102436,2024-03
2024-03-15 19:30:00,CAT,15:30,0,0.3059847036479213,2024-03
2024-03-15 19:45:00,JPM,15:45,0,0.500529912626765,2024-03
2024-03-18 13:45:00,CAT,09:45,1,0.5039335147264522,2024-03
2024-03-18 13:45:00,QQQ,09:45,0,0.5000222207862431,2024-03
2024-03-18 13:45:00,SPY,09:45,0,0.7221306726397183,2024-03
2024-03-18 15:00:00,CAT,11:00,0,0.6998033783515553,2024-03
2024-03-18 19:00:00,GS,15:00,0,0.15825030111901853,2024-03
2024-03-18 19:30:00,JPM,15:30,1,0.264857162174272,2024-03
2024-03-18 19:45:00,JPM,15:45,0,0.46039352907334363,2024-03
2024-03-19 13:30:00,JPM,09:30,0,0.3092333928794078,2024-03
2024-03-19 13:30:00,QQQ,09:30,0,0.5694299003792251,2024-03
2024-03-19 13:45:00,JPM,09:45,0,0.5261168150917761,2024-03
2024-03-20 13:30:00,CAT,09:30,0,0.5707551640257486,2024-03
2024-03-20 13:30:00,JPM,09:30,0,0.37913748161199634,2024-03
2024-03-20 13:30:00,QQQ,09:30,0,0.63948006761395,2024-03
2024-03-21 13:30:00,GS,09:30,1,0.6988428066376889,2024-03
2024-03-21 13:30:00,QQQ,09:30,0,0.39551294984173924,2024-03
2024-03-21 13:30:00,SPY,09:30,0,0.6120367763476725,2024-03
2024-03-21 13:45:00,CAT,09:45,1,0.46890542161759463,2024-03
2024-03-21 14:00:00,JPM,10:00,1,0.4314434493630377,2024-03
2024-03-21 19:15:00,CAT,15:15,1,0.5956064664549362,2024-03
2024-03-21 19:30:00,CAT,15:30,0,0.31362258715961083,2024-03
2024-03-21 19:45:00,CAT,15:45,0,0.4655759345900093,2024-03
2024-03-21 19:45:00,JPM,15:45,1,0.5403594453534402,2024-03
2024-03-22 13:30:00,JPM,09:30,1,0.5315356413372732,2024-03
2024-03-25 13:45:00,GS,09:45,0,0.476900641248335,2024-03
2024-03-25 14:15:00,QQQ,10:15,1,0.4143833989158298,2024-03
2024-03-25 19:00:00,GS,15:00,0,0.34838863091359346,2024-03
2024-03-26 13:45:00,CAT,09:45,1,0.6139248706003982,2024-03
2024-03-26 13:45:00,JPM,09:45,1,0.551752246936425,2024-03
2024-03-26 13:45:00,SPY,09:45,0,0.6708283716720906,2024-03
2024-03-26 14:15:00,GS,10:15,1,0.6175399404738909,2024-03
2024-03-26 14:15:00,JPM,10:15,1,0.5500658947566229,2024-03
2024-03-26 14:30:00,GS,10:30,0,0.4635086533400893,2024-03
2024-03-26 15:00:00,JPM,11:00,0,0.5606147793297335,2024-03
2024-03-26 19:15:00,JPM,15:15,0,0.6021679052385982,2024-03
2024-03-27 13:30:00,QQQ,09:30,0,0.6123358409439202,2024-03
2024-03-27 13:45:00,CAT,09:45,1,0.6423850165948259,2024-03
2024-03-27 13:45:00,GS,09:45,1,0.6857744759684108,2024-03
2024-03-27 13:45:00,JPM,09:45,0,0.5045899694264745,2024-03
2024-03-27 13:45:00,SPY,09:45,0,0.7507350896976066,2024-03
2024-03-27 14:00:00,CAT,10:00,1,0.5062050863631166,2024-03
2024-03-27 14:45:00,CAT,10:45,0,0.36040551758287603,2024-03
2024-03-27 15:30:00,JPM,11:30,0,0.4446365509670261,2024-03
2024-03-27 19:30:00,CAT,15:30,1,0.5035229231412323,2024-03
2024-03-27 19:30:00,GS,15:30,1,0.45756417928269366,2024-03
2024-03-27 19:30:00,JPM,15:30,1,0.4251503455075636,2024-03
2024-03-27 19:45:00,CAT,15:45,0,0.5470099063814627,2024-03
2024-03-27 19:45:00,GS,15:45,1,0.681482151261368,2024-03
2024-03-27 19:45:00,JPM,15:45,1,0.5029870043816215,2024-03
2024-03-27 19:45:00,QQQ,15:45,0,0.34871446545560103,2024-03
2024-03-27 19:45:00,SPY,15:45,1,0.72517757416627,2024-03
2024-03-27 20:00:00,QQQ,16:00,0,0.23147662647134806,2024-03
2024-03-27 20:00:00,SPY,16:00,0,0.43134952272098764,2024-03
2024-03-28 13:30:00,GS,09:30,1,0.5005870858981049,2024-03
2024-03-28 13:30:00,JPM,09:30,0,0.48565982130744384,2024-03
2024-03-28 13:30:00,SPY,09:30,1,0.6068449060953605,2024-03
2024-03-28 13:45:00,GS,09:45,0,0.650659436486825,2024-03
2024-03-28 14:00:00,QQQ,10:00,0,0.4267778881480284,2024-03
2024-03-28 15:30:00,JPM,11:30,1,0.4055537154634252,2024-03
2024-03-28 19:00:00,CAT,15:00,0,0.14833446337551381,2024-03
2024-03-28 19:00:00,GS,15:00,1,0.14916272060276414,2024-03
2024-03-28 19:30:00,CAT,15:30,0,0.270868058188744,2024-03
2024-04-01 13:30:00,GS,09:30,0,0.45369879178159334,2024-04
2024-04-01 13:45:00,QQQ,09:45,0,0.3379937860247273,2024-04
2024-04-01 19:45:00,GS,15:45,0,0.5063883525715097,2024-04
2024-04-01 20:00:00,QQQ,16:00,0,0.21296330710859684,2024-04
2024-04-02 13:30:00,GS,09:30,0,0.4913036404569747,2024-04
2024-04-02 13:45:00,CAT,09:45,0,0.6073740047637824,2024-04
2024-04-03 13:30:00,CAT,09:30,0,0.7466106748681748,2024-04
2024-04-03 13:45:00,CAT,09:45,1,0.46470766517821654,2024-04
2024-04-03 13:45:00,GS,09:45,0,0.4646410819572929,2024-04
2024-04-03 14:00:00,JPM,10:00,0,0.44906779850685624,2024-04
2024-04-03 14:15:00,QQQ,10:15,1,0.7292503017996362,2024-04
2024-04-03 14:15:00,SPY,10:15,0,0.7502259518974133,2024-04
2024-04-03 14:45:00,QQQ,10:45,0,0.19147771154501841,2024-04
2024-04-03 19:45:00,CAT,15:45,1,0.7215631567123121,2024-04
2024-04-04 13:30:00,CAT,09:30,1,0.407034363681589,2024-04
2024-04-04 13:30:00,GS,09:30,0,0.32859371970523793,2024-04
2024-04-04 13:30:00,QQQ,09:30,0,0.23686286140627924,2024-04
2024-04-04 13:45:00,CAT,09:45,0,0.642318071684956,2024-04
2024-04-04 13:45:00,GS,09:45,0,0.5884451788024646,2024-04
2024-04-05 13:45:00,CAT,09:45,1,0.4384450502489179,2024-04
2024-04-05 13:45:00,QQQ,09:45,1,0.43868902302568624,2024-04
2024-04-05 14:00:00,CAT,10:00,1,0.5045345424929354,2024-04
2024-04-05 15:00:00,CAT,11:00,1,0.6841518477849123,2024-04
2024-04-05 15:30:00,JPM,11:30,1,0.62496544956204,2024-04
2024-04-08 13:45:00,CAT,09:45,0,0.6420225793420803,2024-04
2024-04-08 13:45:00,GS,09:45,0,0.7414129569477775,2024-04
2024-04-08 13:45:00,JPM,09:45,0,0.44663646282381303,2024-04
2024-04-09 13:30:00,JPM,09:30,0,0.5387102298512632,2024-04
2024-04-09 13:30:00,QQQ,09:30,0,0.3308430028640673,2024-04
2024-04-10 14:30:00,JPM,10:30,0,0.29431842968214733,2024-04
2024-04-10 14:30:00,SPY,10:30,0,0.4495457320821539,2024-04
2024-04-11 13:30:00,CAT,09:30,0,0.38395611197493396,2024-04
2024-04-11 15:30:00,JPM,11:30,1,0.5157940838584513,2024-04
2024-04-11 19:45:00,CAT,15:45,0,0.6721746615121335,2024-04
2024-04-11 19:45:00,QQQ,15:45,0,0.49376320537801954,2024-04
2024-04-12 19:45:00,CAT,15:45,0,0.5400222842151924,2024-04
2024-04-12 19:45:00,GS,15:45,0,0.48877943783863304,2024-04
2024-04-12 19:45:00,QQQ,15:45,0,0.2973034910965037,2024-04
2024-04-12 20:00:00,SPY,16:00,0,0.4564080857787669,2024-04
2024-04-15 13:30:00,CAT,09:30,0,0.25788079625491467,2024-04
2024-04-15 13:30:00,GS,09:30,1,0.2933301128717148,2024-04
2024-04-15 13:30:00,SPY,09:30,0,0.43331847773294774,2024-04
2024-04-15 13:45:00,CAT,09:45,0,0.5658876383077239,2024-04
2024-04-16 14:15:00,QQQ,10:15,0,0.7700289034593291,2024-04
2024-04-16 19:00:00,JPM,15:00,0,0.12361331744955925,2024-04
2024-04-17 13:30:00,QQQ,09:30,0,0.334671765133641,2024-04
2024-04-17 13:45:00,GS,09:45,0,0.36257503082809994,2024-04
2024-04-17 13:45:00,SPY,09:45,0,0.6118246068272174,2024-04
2024-04-18 13:45:00,CAT,09:45,1,0.4899586553304002,2024-04
2024-04-18 13:45:00,GS,09:45,1,0.7402771060381601,2024-04
2024-04-18 13:45:00,JPM,09:45,1,0.4980205953019526,2024-04
2024-04-18 14:30:00,JPM,10:30,0,0.4727365611672435,2024-04
2024-04-18 15:00:00,CAT,11:00,1,0.6566381856368914,2024-04
2024-04-18 15:15:00,CAT,11:15,0,0.5451735380335931,2024-04
2024-04-18 19:15:00,JPM,15:15,0,0.31995019778857064,2024-04
2024-04-18 19:45:00,CAT,15:45,0,0.478646717538165,2024-04
2024-04-19 13:45:00,CAT,09:45,0,0.5204291620266318,2024-04
2024-04-19 13:45:00,GS,09:45,1,0.6908903238188161,2024-04
2024-04-19 13:45:00,JPM,09:45,0,0.5089539816492928,2024-04
2024-04-19 14:00:00,GS,10:00,0,0.5347696150981814,2024-04
2024-04-19 14:45:00,JPM,10:45,1,0.246735896791467,2024-04
2024-04-19 19:15:00,JPM,15:15,0,0.4875133620809069,2024-04
2024-04-22 13:30:00,CAT,09:30,0,0.4746875901563874,2024-04
2024-04-22 13:30:00,JPM,09:30,1,0.42475014426915664,2024-04
2024-04-22 13:45:00,JPM,09:45,1,0.38508143171037423,2024-04
2024-04-22 13:45:00,SPY,09:45,0,0.5674759668507775,2024-04
2024-04-22 19:45:00,GS,15:45,0,0.4747104830844789,2024-04
2024-04-23 13:30:00,QQQ,09:30,1,0.2963812693000571,2024-04
2024-04-23 13:45:00,JPM,09:45,0,0.4729826836819531,2024-04
2024-04-23 13:45:00,QQQ,09:45,1,0.4451083118854426,2024-04
2024-04-23 13:45:00,SPY,09:45,1,0.6284324550111462,2024-04
2024-04-23 14:00:00,CAT,10:00,1,0.6387398632766049,2024-04
2024-04-23 14:15:00,CAT,10:15,1,0.7560097470923794,2024-04
2024-04-23 14:30:00,CAT,10:30,0,0.4420231650370282,2024-04
2024-04-23 14:30:00,QQQ,10:30,1,0.21824621110272233,2024-04
2024-04-24 13:30:00,JPM,09:30,1,0.43527841811575807,2024-04
2024-04-24 13:45:00,CAT,09:45,0,0.5491336052249047,2024-04
2024-04-24 13:45:00,QQQ,09:45,0,0.4281841175382351,2024-04
2024-04-24 13:45:00,SPY,09:45,0,0.6955907585700758,2024-04
2024-04-24 14:30:00,GS,10:30,0,0.6012480201494351,2024-04
2024-04-25 13:30:00,GS,09:30,0,0.46038306613205615,2024-04
2024-04-25 13:30:00,JPM,09:30,1,0.38832953873421905,2024-04
2024-04-25 14:15:00,QQQ,10:15,0,0.654632094026584,2024-04
2024-04-25 14:30:00,QQQ,10:30,0,0.27212705776760787,2024-04
2024-04-25 15:30:00,CAT,11:30,0,0.6687539731833209,2024-04
2024-04-25 15:30:00,GS,11:30,1,0.6744233795413451,2024-04
2024-04-25 19:15:00,GS,15:15,0,0.5997153968478462,2024-04
2024-04-25 19:30:00,CAT,15:30,0,0.4173656446953244,2024-04
2024-04-25 19:30:00,GS,15:30,0,0.3097860641364964,2024-04
2024-04-26 13:45:00,CAT,09:45,1,0.6535453632260303,2024-04
2024-04-26 13:45:00,GS,09:45,0,0.5394217747867069,2024-04
2024-04-26 14:00:00,CAT,10:00,0,0.5293750288931114,2024-04
2024-04-26 15:00:00,QQQ,11:00,0,0.42312302557357045,2024-04
2024-04-26 19:00:00,GS,15:00,0,0.14430797550389313,2024-04
2024-04-26 19:30:00,QQQ,15:30,0,0.4101055388841854,2024-04
2024-04-29 13:45:00,CAT,09:45,1,0.4538920936912444,2024-04
2024-04-29 13:45:00,GS,09:45,1,0.5556904066070164,2024-04
2024-04-29 14:00:00,CAT,10:00,1,0.751361048683258,2024-04
2024-04-29 14:15:00,CAT,10:15,0,0.7206062688147704,2024-04
2024-04-29 14:30:00,CAT,10:30,0,0.5636201473821523,2024-04
2024-04-29 14:45:00,JPM,10:45,0,0.1554613735773225,2024-04
2024-04-29 15:15:00,GS,11:15,0,0.46700501544658507,2024-04
2024-04-29 15:30:00,CAT,11:30,1,0.46714036387600083,2024-04
2024-04-29 20:00:00,QQQ,16:00,0,0.16946055302901583,2024-04
2024-04-29 20:00:00,SPY,16:00,0,0.47495651010910545,2024-04
2024-04-30 13:45:00,JPM,09:45,0,0.4991159251129139,2024-04
2024-04-30 13:45:00,QQQ,09:45,0,0.307243044361338,2024-04
2024-05-01 15:00:00,JPM,11:00,0,0.7054035211320542,2024-05
2024-05-01 15:00:00,SPY,11:00,0,0.6682200090581725,2024-05
2024-05-01 15:30:00,JPM,11:30,0,0.6373659107554984,2024-05
2024-05-02 15:15:00,CAT,11:15,0,0.6303833145513437,2024-05
2024-05-02 15:15:00,QQQ,11:15,0,0.38743745593855583,2024-05
2024-05-02 19:00:00,CAT,15:00,0,0.15516254680300617,2024-05
2024-05-02 19:30:00,JPM,15:30,0,0.4726317944134688,2024-05
2024-05-03 13:30:00,SPY,09:30,0,0.4243025384528651,2024-05
2024-05-03 13:45:00,CAT,09:45,1,0.6260900373390982,2024-05
2024-05-03 13:45:00,GS,09:45,0,0.3921939233883351,2024-05
2024-05-03 13:45:00,QQQ,09:45,0,0.33583861482386085,2024-05
2024-05-03 13:45:00,SPY,09:45,0,0.5317671189976348,2024-05
2024-05-06 13:45:00,CAT,09:45,0,0.7420847052597742,2024-05
2024-05-06 13:45:00,GS,09:45,1,0.5197869135969707,2024-05
2024-05-06 13:45:00,JPM,09:45,0,0.6132731711072139,2024-05
2024-05-06 13:45:00,QQQ,09:45,1,0.5127330419052368,2024-05
2024-05-06 14:00:00,QQQ,10:00,0,0.471251532225038,2024-05
2024-05-06 14:15:00,GS,10:15,0,0.7016256106121723,2024-05
2024-05-06 19:45:00,QQQ,15:45,1,0.5166787567901303,2024-05
2024-05-06 20:00:00,QQQ,16:00,0,0.22242581024402133,2024-05
2024-05-06 20:00:00,SPY,16:00,0,0.301981507298314,2024-05
2024-05-07 13:30:00,GS,09:30,1,0.4275631700100392,2024-05
2024-05-07 13:30:00,JPM,09:30,1,0.44435671705995394,2024-05
2024-05-07 13:30:00,QQQ,09:30,1,0.36437105015535637,2024-05
2024-05-07 13:45:00,CAT,09:45,1,0.6577743814001852,2024-05
2024-05-07 13:45:00,GS,09:45,0,0.5898137763346911,2024-05
2024-05-07 13:45:00,JPM,09:45,1,0.508839334209188,2024-05
2024-05-07 14:00:00,CAT,10:00,1,0.6976670621128155,2024-05
2024-05-07 14:15:00,CAT,10:15,1,0.7161205288346439,2024-05
2024-05-07 15:00:00,GS,11:00,0,0.6266526021399035,2024-05
2024-05-08 13:45:00,JPM,09:45,0,0.46246298768009314,2024-05
2024-05-08 13:45:00,QQQ,09:45,1,0.5188127246971146,2024-05
2024-05-08 14:00:00,JPM,10:00,0,0.5917242106297188,2024-05
2024-05-08 14:00:00,QQQ,10:00,1,0.4747414263421021,2024-05
2024-05-08 14:30:00,JPM,10:30,1,0.34978688998952323,2024-05
2024-05-08 14:30:00,QQQ,10:30,0,0.2631636771889309,2024-05
2024-05-08 14:45:00,JPM,10:45,1,0.1909495779091972,2024-05
2024-05-08 15:30:00,GS,11:30,1,0.7437676680614284,2024-05
2024-05-08 19:00:00,JPM,15:00,1,0.31493767718155946,2024-05
2024-05-08 19:15:00,GS,15:15,1,0.4306327837292301,2024-05
2024-05-08 19:15:00,JPM,15:15,1,0.38661060424757854,2024-05
2024-05-08 19:30:00,GS,15:30,0,0.3836250003827892,2024-05
2024-05-08 19:30:00,JPM,15:30,1,0.5425946753061952,2024-05
2024-05-08 19:45:00,GS,15:45,0,0.6551671854106413,2024-05
2024-05-08 19:45:00,JPM,15:45,0,0.5849130393337802,2024-05
2024-05-09 13:45:00,CAT,09:45,1,0.7075298931611587,2024-05
2024-05-09 13:45:00,GS,09:45,1,0.7093191729470419,2024-05
2024-05-09 14:00:00,CAT,10:00,1,0.5660432293576636,2024-05
2024-05-09 14:00:00,GS,10:00,0,0.4990559845709833,2024-05
2024-05-09 14:30:00,CAT,10:30,1,0.5860223227320039,2024-05
2024-05-09 14:45:00,CAT,10:45,1,0.40915956859512076,2024-05
2024-05-09 14:45:00,QQQ,10:45,0,0.18532809516794083,2024-05
2024-05-09 19:45:00,JPM,15:45,0,0.546275013322069,2024-05
2024-05-09 20:00:00,SPY,16:00,0,0.2817847534851623,2024-05
2024-05-10 13:30:00,SPY,09:30,1,0.5440407940349409,2024-05
2024-05-10 13:45:00,CAT,09:45,1,0.594987979991261,2024-05
2024-05-10 13:45:00,GS,09:45,0,0.6097467510381088,2024-05
2024-05-10 13:45:00,JPM,09:45,0,0.4707651528031091,2024-05
2024-05-10 13:45:00,QQQ,09:45,0,0.4518684938827273,2024-05
2024-05-10 14:00:00,QQQ,10:00,0,0.5449073378381808,2024-05
2024-05-10 19:00:00,SPY,15:00,0,0.19186614763795518,2024-05
2024-05-10 19:15:00,GS,15:15,0,0.2984872666484856,2024-05
2024-05-13 13:30:00,QQQ,09:30,0,0.5656244880306933,2024-05
2024-05-13 13:45:00,GS,09:45,0,0.5778406991733559,2024-05
2024-05-13 13:45:00,JPM,09:45,1,0.5774330099630958,2024-05
2024-05-13 13:45:00,SPY,09:45,0,0.5172131524329927,2024-05
2024-05-13 14:00:00,CAT,10:00,1,0.6705845546068979,2024-05
2024-05-13 14:15:00,CAT,10:15,0,0.7450438980228946,2024-05
2024-05-13 19:15:00,QQQ,15:15,0,0.264405571419324,2024-05
2024-05-14 13:45:00,CAT,09:45,1,0.6382885987604862,2024-05
2024-05-14 13:45:00,GS,09:45,1,0.6271301000034557,2024-05
2024-05-14 13:45:00,QQQ,09:45,0,0.3248226027223108,2024-05
2024-05-14 13:45:00,SPY,09:45,0,0.5613929066367197,2024-05
2024-05-14 14:00:00,GS,10:00,1,0.6976492624920841,2024-05
2024-05-14 14:15:00,CAT,10:15,0,0.6593716305704369,2024-05
2024-05-14 14:15:00,GS,10:15,1,0.6156407109570133,2024-05
2024-05-14 14:30:00,GS,10:30,1,0.26467414914785375,2024-05
2024-05-14 15:00:00,GS,11:00,0,0.5266293482474913,2024-05
2024-05-14 15:00:00,JPM,11:00,1,0.7138029977734646,2024-05
2024-05-14 15:15:00,JPM,11:15,0,0.3696891370936803,2024-05
2024-05-14 19:30:00,QQQ,15:30,0,0.2541153536605225,2024-05
2024-05-14 19:45:00,JPM,15:45,0,0.41695720503839484,2024-05
2024-05-15 13:30:00,JPM,09:30,0,0.46446916480341843,2024-05
2024-05-15 13:45:00,CAT,09:45,0,0.6976868716978863,2024-05
2024-05-15 13:45:00,GS,09:45,1,0.4512215081397448,2024-05
2024-05-15 13:45:00,JPM,09:45,1,0.4862040549520697,2024-05
2024-05-15 13:45:00,SPY,09:45,0,0.5385181406011349,2024-05
2024-05-15 14:30:00,QQQ,10:30,1,0.36629315177793503,2024-05
2024-05-15 14:45:00,QQQ,10:45,1,0.23116232133383222,2024-05
2024-05-15 15:00:00,GS,11:00,0,0.642498522829519,2024-05
2024-05-15 19:30:00,CAT,15:30,1,0.5252643890923429,2024-05
2024-05-15 19:30:00,GS,15:30,1,0.5471955392177028,2024-05
2024-05-15 19:30:00,JPM,15:30,1,0.5242108698625961,2024-05
2024-05-15 19:45:00,CAT,15:45,0,0.43331372916030053,2024-05
2024-05-15 19:45:00,GS,15:45,1,0.7272814154327941,2024-05
2024-05-15 19:45:00,JPM,15:45,1,0.6053665237992394,2024-05
2024-05-15 19:45:00,SPY,15:45,1,0.4551336968542285,2024-05
2024-05-15 20:00:00,SPY,16:00,0,0.18401394648396285,2024-05
2024-05-16 13:30:00,GS,09:30,0,0.3822614105153957,2024-05
2024-05-16 13:30:00,JPM,09:30,1,0.3349641026363397,2024-05
2024-05-16 13:30:00,SPY,09:30,1,0.4687864088474943,2024-05
2024-05-16 14:15:00,SPY,10:15,1,0.805597477217771,2024-05
2024-05-16 14:30:00,JPM,10:30,1,0.43568365355713146,2024-05
2024-05-16 14:45:00,GS,10:45,1,0.43952304676885023,2024-05
2024-05-16 15:00:00,GS,11:00,0,0.7353091908496002,2024-05
2024-05-16 19:00:00,CAT,15:00,0,0.12206521716824431,2024-05
2024-05-16 19:00:00,JPM,15:00,0,0.2673279592153462,2024-05
2024-05-17 13:45:00,CAT,09:45,1,0.6220218204467625,2024-05
2024-05-17 13:45:00,GS,09:45,1,0.6979994633365285,2024-05
2024-05-17 14:15:00,GS,10:15,1,0.7477134185379224,2024-05
2024-05-17 14:30:00,JPM,10:30,1,0.430080822023412,2024-05
2024-05-17 19:00:00,JPM,15:00,1,0.2965413687510762,2024-05
2024-05-17 19:15:00,CAT,15:15,1,0.3450486945224903,2024-05
2024-05-17 19:30:00,CAT,15:30,0,0.3385301041404202,2024-05
2024-05-17 19:45:00,GS,15:45,0,0.51474377538038,2024-05
2024-05-17 20:00:00,QQQ,16:00,0,0.12757524018082705,2024-05
2024-05-17 20:00:00,SPY,16:00,0,0.1804540487666179,2024-05
2024-05-20 13:30:00,CAT,09:30,0,0.5593961647919038,2024-05
2024-05-20 13:45:00,GS,09:45,1,0.6002030052232089,2024-05
2024-05-20 13:45:00,QQQ,09:45,1,0.4887800607923961,2024-05
2024-05-20 13:45:00,SPY,09:45,1,0.7020443437151176,2024-05
2024-05-20 14:00:00,CAT,10:00,1,0.7572908849664771,2024-05
2024-05-20 14:00:00,QQQ,10:00,1,0.5145974638490499,2024-05
2024-05-20 14:00:00,SPY,10:00,0,0.548155048891525,2024-05
2024-05-20 19:00:00,CAT,15:00,0,0.2758830227755613,2024-05
2024-05-20 19:15:00,QQQ,15:15,0,0.22414722242103338,2024-05
2024-05-21 13:45:00,GS,09:45,1,0.694060050475993,2024-05
2024-05-21 13:45:00,JPM,09:45,0,0.5397970277494651,2024-05
2024-05-21 14:00:00,GS,10:00,1,0.734369739717126,2024-05
2024-05-21 14:00:00,JPM,10:00,0,0.568402098713374,2024-05
2024-05-21 19:00:00,JPM,15:00,1,0.333546036862591,2024-05
2024-05-21 19:15:00,JPM,15:15,1,0.2752015066155772,2024-05
2024-05-21 19:15:00,QQQ,15:15,1,0.16708022102441622,2024-05
2024-05-21 19:45:00,JPM,15:45,0,0.5054887893468764,2024-05
2024-05-21 19:45:00,QQQ,15:45,1,0.3398232794080014,2024-05
2024-05-21 19:45:00,SPY,15:45,0,0.550820365917025,2024-05
2024-05-21 20:00:00,QQQ,16:00,0,0.10930987968434251,2024-05
2024-05-22 13:30:00,QQQ,09:30,0,0.3598636685685198,2024-05
2024-05-22 13:45:00,QQQ,09:45,1,0.39334123064604737,2024-05
2024-05-22 14:30:00,JPM,10:30,0,0.3394123990633759,2024-05
2024-05-22 15:15:00,QQQ,11:15,0,0.3361968923971523,2024-05
2024-05-22 19:45:00,CAT,15:45,0,0.6845162411044563,2024-05
2024-05-22 19:45:00,GS,15:45,0,0.5165743916260164,2024-05
2024-05-22 20:00:00,QQQ,16:00,1,0.18900330761936004,2024-05
2024-05-23 13:30:00,CAT,09:30,0,0.6057025233811415,2024-05
2024-05-23 13:30:00,GS,09:30,0,0.35969792398979006,2024-05
2024-05-23 13:30:00,SPY,09:30,0,0.6090823099210579,2024-05
